Time	Speed
94.7	30.499
94.8	30.409
94.9	30.354
95	30.287
95.1	30.213
95.2	30.156
95.3	30.111
95.4	30.064
95.5	30.041
95.6	30.039
95.7	30.038
95.8	29.993
95.9	29.988
96	29.964
96.1	29.943
96.2	29.942
96.3	29.915
96.4	29.893
96.5	29.891
96.6	29.848
96.7	29.843
96.8	29.842
96.9	29.816
97	29.796
97.1	29.794
97.2	29.747
97.3	29.744
97.4	29.742
97.5	29.743
97.6	29.745
97.7	29.746
97.8	29.744
97.9	29.744
98	29.764
98.1	29.81
98.2	29.858
98.3	29.906
98.4	29.955
98.5	30.031
98.6	30.082
98.7	30.149
98.8	30.198
98.9	30.25
99	30.324
99.1	30.374
99.2	30.424
99.3	30.47
99.4	30.474
99.5	30.52
99.6	30.546
99.7	30.572
99.8	30.619
99.9	30.624
100	30.667
100.1	30.688
100.2	30.717
100.3	30.765
100.4	30.791
100.5	30.817
100.6	30.859
100.7	30.865
100.8	30.91
100.9	30.936
101	30.959
101.1	30.963
101.2	30.984
101.3	30.967
101.4	30.98
101.5	31.01
101.6	31.015
101.7	31.013
101.8	31.013
101.9	31.013
102	31.013
102.1	31.013
102.2	31.013
102.3	31.012
102.4	31.013
102.5	31.013
102.6	31.013
102.7	31.013
102.8	31.015
102.9	31.014
103	31.013
103.1	31.013
103.2	31.012
103.3	31.013
103.4	30.988
103.5	30.965
103.6	30.921
103.7	30.889
103.8	30.866
103.9	30.823
104	30.775
104.1	30.727
104.2	30.676
104.3	30.603
104.4	30.55
104.5	30.503
104.6	30.453
104.7	30.386
104.8	30.336
104.9	30.262
105	30.21
105.1	30.144
105.2	30.067
105.3	30.015
105.4	29.949
105.5	29.87
105.6	29.82
105.7	29.77
105.8	29.748
105.9	29.701
106	29.738
106.1	29.746
106.2	29.744
106.3	29.743
106.4	29.761
106.5	29.79
106.6	29.837
106.7	29.861
106.8	29.906
106.9	29.954
107	30.003
107.1	30.051
107.2	30.098
107.3	30.15
107.4	30.199
107.5	30.247
107.6	30.295
107.7	30.347
107.8	30.394
107.9	30.441
108	30.516
108.1	30.542
108.2	30.592
108.3	30.637
108.4	30.684
108.5	30.734
108.6	30.782
108.7	30.832
108.8	30.88
108.9	30.929
109	30.977
109.1	31.027
109.2	31.076
109.3	31.124
109.4	31.153
109.5	31.201
109.6	31.246
109.7	31.297
109.8	31.345
109.9	31.395
110	31.442
110.1	31.493
110.2	31.541
110.3	31.564
110.4	31.608
110.5	31.659
110.6	31.708
110.7	31.757
110.8	31.806
110.9	31.837
111	31.885
111.1	31.933
111.2	31.982
111.3	32.004
111.4	32.048
111.5	32.096
111.6	32.146
111.7	32.179
111.8	32.223
111.9	32.273
112	32.321
112.1	32.37
112.2	32.395
112.3	32.439
112.4	32.489
112.5	32.519
112.6	32.566
112.7	32.614
112.8	32.636
112.9	32.683
113	32.714
113.1	32.761
113.2	32.809
113.3	32.816
113.4	32.859
113.5	32.867
113.6	32.867
113.7	32.822
113.8	32.775
113.9	32.726
114	32.677
114.1	32.604
114.2	32.512
114.3	32.386
114.4	32.244
114.5	32.096
114.6	31.975
114.7	31.815
114.8	31.617
114.9	31.375
115	31.178
115.1	30.935
115.2	30.694
115.3	30.492
115.4	30.26
115.5	29.991
115.6	29.699
115.7	29.445
115.8	29.165
115.9	28.872
116	28.557
116.1	28.238
116.2	27.94
116.3	27.627
116.4	27.314
116.5	27.02
116.6	26.724
116.7	26.43
116.8	26.099
116.9	25.796
117	25.505
117.1	25.167
117.2	24.824
117.3	24.457
117.4	24.111
117.5	23.755
117.6	23.385
117.7	23.039
117.8	22.676
117.9	22.333
118	22.009
118.1	21.714
118.2	21.409
118.3	21.108
118.4	20.819
118.5	20.483
118.6	20.179
118.7	19.884
118.8	19.591
118.9	19.295
119	19.001
119.1	18.668
119.2	18.344
119.3	18.003
119.4	17.684
119.5	17.341
119.6	16.998
119.7	16.674
119.8	16.333
119.9	16.016
120	15.693
120.1	15.349
120.2	15.014
120.3	14.692
120.4	14.354
120.5	14.012
120.6	13.687
120.7	13.374
120.8	13.027
120.9	12.709
121	12.388
121.1	12.048
121.2	11.752
121.3	11.415
121.4	11.045
121.5	10.728
121.6	10.389
121.7	10.047
121.8	9.723
121.9	9.385
122	9
122.1	8.608
122.2	8.218
122.3	7.826
122.4	7.435
122.5	7.046
122.6	6.702
122.7	6.359
122.8	6.044
122.9	5.709
123	5.411
123.1	5.091
123.2	4.779
123.3	4.484
123.4	4.191
123.5	3.856
123.6	3.555
123.7	3.244
123.8	2.946
123.9	2.629
124	2.262
124.1	1.875
124.2	1.485
124.3	0.994
124.4	0.532
124.5	0.04
124.6	0
124.7	0
124.8	0
124.9	0.245
125	0.2
125.1	0.015
125.2	0
125.3	0
125.4	0
125.5	0.139
125.6	0.077
125.7	0.007
125.8	0
125.9	0
126	0.065
126.1	0.054
126.2	0.005
126.3	0
126.4	0
126.5	0.019
126.6	0.02
126.7	0.002
126.8	0
126.9	0
127	0
127.1	0
127.2	0
127.3	0
127.4	0
127.5	0
127.6	0
127.7	0
127.8	0
127.9	0
128	0
128.1	0
128.2	0
128.3	0
128.4	0
128.5	0
128.6	0
128.7	0
128.8	0
128.9	0.001
129	0
129.1	0
129.2	0
129.3	0
129.4	0
129.5	0
129.6	0
129.7	0
129.8	0
129.9	0
130	0
130.1	0
130.2	0
130.3	0
130.4	0
130.5	0
130.6	0
130.7	0
130.8	0
130.9	0
131	0
131.1	0
131.2	0
131.3	0
131.4	0
131.5	0
131.6	0
131.7	0
131.8	0
131.9	0
132	0
132.1	0.001
132.2	0
132.3	0
132.4	0
132.5	0
132.6	0
132.7	0
132.8	0
132.9	0
133	0
133.1	0
133.2	0
133.3	0
133.4	0
133.5	0
133.6	0
133.7	0
133.8	0
133.9	0
134	0
134.1	0
134.2	0
134.3	0
134.4	0
134.5	0
134.6	0
134.7	0
134.8	0
134.9	0
135	0
135.1	0
135.2	0
135.3	0.001
135.4	0
135.5	0
135.6	0
135.7	0
135.8	0
135.9	0
136	0
136.1	0.001
136.2	0
136.3	0
136.4	0
136.5	0
136.6	0
136.7	0
136.8	0
136.9	0
137	0
137.1	0
137.2	0.001
137.3	0
137.4	0
137.5	0
137.6	0
137.7	0
137.8	0
137.9	0
138	0
138.1	0
138.2	0
138.3	0
138.4	0
138.5	0
138.6	0
138.7	0
138.8	0.001
138.9	0
139	0
139.1	0
139.2	0
139.3	0
139.4	0
139.5	0
139.6	0
139.7	0
139.8	0
139.9	0
140	0
140.1	0
140.2	0
140.3	0
140.4	0
140.5	0
140.6	0
140.7	0
140.8	0
140.9	0
141	0
141.1	0
141.2	0
141.3	0
141.4	0.001
141.5	0
141.6	0
141.7	0
141.8	0
141.9	0
142	0
142.1	0
142.2	0
142.3	0
142.4	0
142.5	0
142.6	0
142.7	0
142.8	0
142.9	0
143	0
143.1	0
143.2	0
143.3	0
143.4	0
143.5	0
143.6	0
143.7	0
143.8	0
143.9	0
144	0
144.1	0
144.2	0
144.3	0
144.4	0
144.5	0
144.6	0
144.7	0
144.8	0
144.9	0
145	0
145.1	0
145.2	0
145.3	0
145.4	0
145.5	0
145.6	0
145.7	0
145.8	0
145.9	0
146	0
146.1	0
146.2	0
146.3	0
146.4	0
146.5	0
146.6	0
146.7	0
146.8	0
146.9	0
147	0
147.1	0
147.2	0
147.3	0
147.4	0
147.5	0
147.6	0
147.7	0
147.8	0
147.9	0
148	0
148.1	0
148.2	0
148.3	0
148.4	0
148.5	0
148.6	0
148.7	0
148.8	0
148.9	0
149	0
149.1	0.001
149.2	0
149.3	0
149.4	0
149.5	0
149.6	0
149.7	0.001
149.8	0
149.9	0
150	0
150.1	0
150.2	0
150.3	0
150.4	0
150.5	0.001
150.6	0
150.7	0
150.8	0
150.9	0
151	0
151.1	0
151.2	0
151.3	0
151.4	0
151.5	0
151.6	0
151.7	0
151.8	0
151.9	0
152	0
152.1	0
152.2	0
152.3	0
152.4	0
152.5	0
152.6	0
152.7	0
152.8	0
152.9	0
153	0
153.1	0
153.2	0
153.3	0
153.4	0
153.5	0.001
153.6	0
153.7	0
153.8	0
153.9	0
154	0
154.1	0.001
154.2	0
154.3	0
154.4	0
154.5	0
154.6	0
154.7	0
154.8	0
154.9	0
155	0
155.1	0
155.2	0
155.3	0
155.4	0
155.5	0
155.6	0
155.7	0
155.8	0
155.9	0
156	0
156.1	0
156.2	0
156.3	0
156.4	0
156.5	0
156.6	0
156.7	0
156.8	0
156.9	0
157	0
157.1	0
157.2	0
157.3	0
157.4	0
157.5	0
157.6	0
157.7	0
157.8	0
157.9	0
158	0
158.1	0
158.2	0
158.3	0
158.4	0
158.5	0
158.6	0
158.7	0
158.8	0
158.9	0
159	0
159.1	0
159.2	0
159.3	0
159.4	0
159.5	0
159.6	0
159.7	0
159.8	0
159.9	0
160	0
160.1	0
160.2	0
160.3	0
160.4	0
160.5	0
160.6	0
160.7	0
160.8	0
160.9	0
161	0
161.1	0
161.2	0
161.3	0
161.4	0
161.5	0.001
161.6	0
161.7	0
161.8	0
161.9	0
162	0.001
162.1	0
162.2	0
162.3	0
162.4	0
162.5	0
162.6	0.02
162.7	0.193
162.8	0.433
162.9	0.704
163	0.907
163.1	1.166
163.2	1.503
163.3	1.848
163.4	2.205
163.5	2.551
163.6	2.871
163.7	3.207
163.8	3.526
163.9	3.864
164	4.207
164.1	4.548
164.2	4.893
164.3	5.28
164.4	5.619
164.5	6.008
164.6	6.38
164.7	6.741
164.8	7.081
164.9	7.453
165	7.795
165.1	8.139
165.2	8.458
165.3	8.797
165.4	9.112
165.5	9.456
165.6	9.754
165.7	10.091
165.8	10.389
165.9	10.727
166	11.025
166.1	11.317
166.2	11.608
166.3	11.9
166.4	12.19
166.5	12.487
166.6	12.783
166.7	13.08
166.8	13.353
166.9	13.619
167	13.891
167.1	14.156
167.2	14.431
167.3	14.697
167.4	14.937
167.5	15.209
167.6	15.471
167.7	15.746
167.8	16.01
167.9	16.258
168	16.5
168.1	16.77
168.2	17.034
168.3	17.305
168.4	17.577
168.5	17.82
168.6	18.064
168.7	18.308
168.8	18.577
168.9	18.822
169	19.066
169.1	19.31
169.2	19.568
169.3	19.839
169.4	20.108
169.5	20.4
169.6	20.691
169.7	20.942
169.8	21.228
169.9	21.499
170	21.765
170.1	22.038
170.2	22.302
170.3	22.549
170.4	22.819
170.5	23.083
170.6	23.326
170.7	23.574
170.8	23.846
170.9	24.089
171	24.334
171.1	24.577
171.2	24.82
171.3	25.038
171.4	25.263
171.5	25.509
171.6	25.708
171.7	25.921
171.8	26.147
171.9	26.346
172	26.52
172.1	26.673
172.2	26.733
172.3	26.763
172.4	26.74
172.5	26.677
172.6	26.645
172.7	26.621
172.8	26.575
172.9	26.542
173	26.522
173.1	26.477
173.2	26.445
173.3	26.398
173.4	26.374
173.5	26.331
173.6	26.256
173.7	26.204
173.8	26.111
173.9	25.974
174	25.823
174.1	25.722
174.2	25.6
174.3	25.48
174.4	25.378
174.5	25.282
174.6	25.185
174.7	25.128
174.8	25.079
174.9	25.032
175	24.979
175.1	24.931
175.2	24.883
175.3	24.834
175.4	24.811
175.5	24.809
175.6	24.808
175.7	24.826
175.8	24.854
175.9	24.901
176	24.948
176.1	24.998
176.2	25.022
176.3	25.068
176.4	25.101
176.5	25.147
176.6	25.152
176.7	25.108
176.8	25.104
176.9	25.103
177	25.06
177.1	25.098
177.2	25.104
177.3	25.147
177.4	25.152
177.5	25.152
177.6	25.195
177.7	25.201
177.8	25.218
177.9	25.248
178	25.251
178.1	25.295
178.2	25.3
178.3	25.344
178.4	25.35
178.5	25.348
178.6	25.39
178.7	25.394
178.8	25.414
178.9	25.442
179	25.445
179.1	25.488
179.2	25.496
179.3	25.512
179.4	25.541
179.5	25.544
179.6	25.586
179.7	25.638
179.8	25.702
179.9	25.795
180	25.91
180.1	26.054
180.2	26.199
180.3	26.346
180.4	26.49
180.5	26.641
180.6	26.788
180.7	26.916
180.8	27.002
180.9	27.052
181	27.059
181.1	27.059
181.2	27.019
181.3	27.013
181.4	26.943
181.5	26.848
181.6	26.706
181.7	26.56
181.8	26.412
181.9	26.308
182	26.167
182.1	26.039
182.2	25.851
182.3	25.615
182.4	25.414
182.5	25.221
182.6	25.064
182.7	24.915
182.8	24.797
182.9	24.671
183	24.554
183.1	24.413
183.2	24.282
183.3	24.162
183.4	23.995
183.5	23.803
183.6	23.612
183.7	23.414
183.8	23.148
183.9	22.904
184	22.642
184.1	22.397
184.2	22.126
184.3	21.838
184.4	21.543
184.5	21.251
184.6	20.958
184.7	20.622
184.8	20.273
184.9	19.911
185	19.55
185.1	19.246
185.2	18.978
185.3	18.732
185.4	18.532
185.5	18.339
185.6	18.171
185.7	18.023
185.8	17.918
185.9	17.819
186	17.722
186.1	17.582
186.2	17.478
186.3	17.382
186.4	17.284
186.5	17.227
186.6	17.176
186.7	17.126
186.8	17.102
186.9	17.099
187	17.101
187.1	17.099
187.2	17.076
187.3	17.097
187.4	17.099
187.5	17.142
187.6	17.167
187.7	17.209
187.8	17.284
187.9	17.357
188	17.469
188.1	17.591
188.2	17.736
188.3	17.857
188.4	17.996
188.5	18.127
188.6	18.269
188.7	18.389
188.8	18.516
188.9	18.66
189	18.76
189.1	18.859
189.2	18.999
189.3	19.104
189.4	19.22
189.5	19.361
189.6	19.508
189.7	19.654
189.8	19.826
189.9	19.992
190	20.142
190.1	20.329
190.2	20.525
190.3	20.722
190.4	20.917
190.5	21.111
190.6	21.306
190.7	21.501
190.8	21.696
190.9	21.89
191	22.083
191.1	22.28
191.2	22.475
191.3	22.672
191.4	22.867
191.5	23.103
191.6	23.345
191.7	23.594
191.8	23.851
191.9	24.098
192	24.383
192.1	24.675
192.2	24.964
192.3	25.257
192.4	25.57
192.5	25.91
192.6	26.285
192.7	26.722
192.8	27.126
192.9	27.556
193	27.949
